lat,lng
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.71251638183305,-105.01024024238477
39.71251638183305,-105.01024024238477
39.76180375227655,-105.00194435467672
39.76180375227655,-105.00194435467672
39.76180375227655,-105.00194435467672
39.76180375227655,-105.00194435467672
39.76180375227655,-105.00194435467672
39.76180375227655,-105.00194435467672
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.71821660886618,-105.08079597389464
39.75513069584248,-105.04038145941068
39.763966004518934,-105.00912566147882
39.763966004518934,-105.00912566147882
39.763966004518934,-105.00912566147882
39.763966004518934,-105.00912566147882
39.763966004518934,-105.00912566147882
39.763966004518934,-105.00912566147882
39.80940219964805,-105.10323807775191
39.80940219964805,-105.10323807775191
39.80940219964805,-105.10323807775191
39.80940219964805,-105.10323807775191
39.80940219964805,-105.10323807775191
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.73335595475589,-105.08234366647054
39.76521643673474,-105.03521009002708
39.76521643673474,-105.03521009002708
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.758600215608034,-105.00438561336082
39.769830266320454,-105.0819747934941
39.71532128075486,-105.02902902415343
39.71532128075486,-105.02902902415343
39.71532128075486,-105.02902902415343
39.71532128075486,-105.02902902415343
39.664494703082624,-105.00437382378037
39.664494703082624,-105.00437382378037
39.664494703082624,-105.00437382378037
39.664494703082624,-105.00437382378037
39.664494703082624,-105.00437382378037
39.664494703082624,-105.00437382378037
39.72744489412559,-105.02240323877749
39.67661125174802,-105.01325642595074
39.67661125174802,-105.01325642595074
39.67661125174802,-105.01325642595074
39.77033299793172,-105.03591930393135
39.77033299793172,-105.03591930393135
39.77033299793172,-105.03591930393135
39.77033299793172,-105.03591930393135
39.77033299793172,-105.03591930393135
39.77033299793172,-105.03591930393135
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.80734131188203,-105.04123535225109
39.77883335101018,-105.13608301037311
39.77883335101018,-105.13608301037311
39.77883335101018,-105.13608301037311
39.77883335101018,-105.13608301037311
39.77883335101018,-105.13608301037311
39.77883335101018,-105.13608301037311
39.71441138383697,-105.07500736646102
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.816073887421595,-105.20638624058058
39.813461108688976,-105.17227246503981
39.813461108688976,-105.17227246503981
39.813461108688976,-105.17227246503981
39.813461108688976,-105.17227246503981
39.813461108688976,-105.17227246503981
39.82223694389614,-105.05203936681404
39.82223694389614,-105.05203936681404
39.82223694389614,-105.05203936681404
39.67376854368299,-105.00683929483787
39.68405630623703,-105.0041610016571
39.68264981175059,-105.00353910139208
39.741990532595764,-105.08703324502076
39.741990532595764,-105.08703324502076
39.741990532595764,-105.08703324502076
39.741990532595764,-105.08703324502076
39.741990532595764,-105.08703324502076
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.76476576952915,-105.12812020822639
39.74530973949053,-105.06498799117804
39.74530973949053,-105.06498799117804
39.74530973949053,-105.06498799117804
39.74530973949053,-105.06498799117804
39.74530973949053,-105.06498799117804
39.74530973949053,-105.06498799117804
39.652934787775436,-104.9992052392435
39.652934787775436,-104.9992052392435
39.672964335312145,-105.0041696701207
39.672964335312145,-105.0041696701207
39.672964335312145,-105.0041696701207
39.672964335312145,-105.0041696701207
39.672964335312145,-105.0041696701207
39.81340600805007,-105.04465670550626
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.78789578607333,-105.05552721705482
39.7700475319259,-105.09208415654999
39.7700475319259,-105.09208415654999
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.76125922411338,-105.02655992106854
39.67633361468525,-105.00011723937567
39.67633361468525,-105.00011723937567
39.73797243436708,-105.04099865785953
39.73797243436708,-105.04099865785953
39.73797243436708,-105.04099865785953
39.73797243436708,-105.04099865785953
39.73797243436708,-105.04099865785953
39.764785639642206,-105.00919474684721
39.764785639642206,-105.00919474684721
39.764785639642206,-105.00919474684721
39.752826879920086,-105.00235001009533
39.752826879920086,-105.00235001009533
39.752826879920086,-105.00235001009533
39.752826879920086,-105.00235001009533
39.776174917441935,-105.03385845629842
39.776174917441935,-105.03385845629842
39.776174917441935,-105.03385845629842
39.776174917441935,-105.03385845629842
39.776174917441935,-105.03385845629842
39.68972498047971,-105.01674955795163
39.68972498047971,-105.01674955795163
39.68972498047971,-105.01674955795163
39.68972498047971,-105.01674955795163
39.68972498047971,-105.01674955795163
39.79865468048487,-105.04437686645313
39.79865468048487,-105.04437686645313
39.79088142841802,-105.0744822183236
39.79088142841802,-105.0744822183236
39.78429460838944,-105.04007720592564
39.78429460838944,-105.04007720592564
39.78429460838944,-105.04007720592564
39.705865341658416,-105.01362887092506
39.67682155828226,-105.01946230794289
39.67682155828226,-105.01946230794289
39.67949985273147,-105.01257659696617
39.67949985273147,-105.01257659696617
39.67949985273147,-105.01257659696617
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.7437146505905,-105.08239511712556
39.79122476719331,-105.09469369807219
39.79122476719331,-105.09469369807219
39.677168518071745,-105.01428624036673
39.677168518071745,-105.01428624036673
39.677168518071745,-105.01428624036673
39.677168518071745,-105.01428624036673
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.7757482057915,-105.0715248434938
39.800500408978124,-105.08034364882532
39.742262392036736,-105.08612608132012
39.742262392036736,-105.08612608132012
39.742262392036736,-105.08612608132012
39.757505002338775,-105.07144296503935
39.757505002338775,-105.07144296503935
39.757505002338775,-105.07144296503935
39.757505002338775,-105.07144296503935
39.757505002338775,-105.07144296503935
39.680317792858325,-105.01455975753511
39.680317792858325,-105.01455975753511
39.680317792858325,-105.01455975753511
39.680317792858325,-105.01455975753511
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.79579477487366,-105.04267178030175
39.662429893664346,-105.00291269568783
39.662429893664346,-105.00291269568783
39.662429893664346,-105.00291269568783
39.662429893664346,-105.00291269568783
39.662429893664346,-105.00291269568783
39.669726168171906,-104.99937890094537
39.669726168171906,-104.99937890094537
39.669726168171906,-104.99937890094537
39.669726168171906,-104.99937890094537
39.669726168171906,-104.99937890094537
39.669726168171906,-104.99937890094537
39.67555326238419,-105.01267123144477
39.67555326238419,-105.01267123144477
39.67555326238419,-105.01267123144477
39.68082908406272,-105.0137422965215
39.68082908406272,-105.0137422965215
39.68082908406272,-105.0137422965215
39.68082908406272,-105.0137422965215
39.68082908406272,-105.0137422965215
39.68228229624978,-105.01465282541713
39.68228229624978,-105.01465282541713
39.68228229624978,-105.01465282541713
39.68228229624978,-105.01465282541713
39.675059731117024,-105.01636186678583
39.675059731117024,-105.01636186678583
39.675059731117024,-105.01636186678583
39.675059731117024,-105.01636186678583
39.675059731117024,-105.01636186678583
39.67815352087035,-105.00810063260627
39.67815352087035,-105.00810063260627
39.67546612855211,-105.00719283001715
39.67546612855211,-105.00719283001715
39.67546612855211,-105.00719283001715
39.67546612855211,-105.00719283001715
39.67803435681392,-105.02307384798927
39.67803435681392,-105.02307384798927
39.67803435681392,-105.02307384798927
39.69773537034656,-105.0120775114086
39.69773537034656,-105.0120775114086
39.69773537034656,-105.0120775114086
39.69773537034656,-105.0120775114086
39.69773537034656,-105.0120775114086
39.68909313070151,-105.01668324624679
39.68909313070151,-105.01668324624679
39.68909313070151,-105.01668324624679
39.68909313070151,-105.01668324624679
39.68909313070151,-105.01668324624679
39.68618010074148,-105.01190696537537
39.68618010074148,-105.01190696537537
39.67784854394317,-105.01995274461657
39.73118164596576,-104.97214611885664
39.68081928907801,-105.01373999545307
39.68081928907801,-105.01373999545307
39.68081928907801,-105.01373999545307
39.68081928907801,-105.01373999545307
39.68081928907801,-105.01373999545307
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
39.789184593201234,-105.04435981395496
