lat,lng,messid
39.7815286731,-105.035007261,5816f9c9cf554f202d13b976
39.77468308782268,-105.0412598477502,5816fa3b12f1434f39fa7406
39.75811986760628,-105.0425050382045,5816fe4a12f1434f39fd9de8
39.7745381566,-105.040728604,5816fe92cf554f202d17bbde
39.77026658982841,-105.04263291689482,5816fe94e541cd2ed5e6fa36
39.74750260546165,-104.98853749586691,58170056e541cd2ed5e85ad7
39.730129618630826,-104.9904459088111,5817075fcf554f202d1f63e2
39.74350043892109,-104.98960102056134,58170e68cf554f202d257b21
39.724349703078,-104.97859912261185,58171571e541cd2ed5fa92b0
39.738653351578,-104.98305660584806,58171c7bcf554f202d31764a
39.73447713848426,-104.98260406764552,58172384cf554f202d375f41
39.758381053048886,-105.00744175454118,58172a8dcf554f202d3cf87e
39.73299631529593,-104.98061180966232,58173196e541cd2ed511b1fa
39.735548640073105,-104.98402089166932,5817389fe541cd2ed517291d
39.73877993563643,-104.98314201797956,58173fa912f1434f3933825c
39.733173888309985,-104.98634223716682,581746b2cf554f202d534098
39.74350985111021,-104.9895838761882,58174dbd12f1434f393eb574
39.76232616068853,-104.99890882726037,581754bfe541cd2ed52d4220
39.75752966778569,-104.99562276610608,58175bc8cf554f202d63a9ae
39.78501759851803,-105.15258805248516,5817629de541cd2ed537eb40
39.74431868144483,-104.98463718438694,581762cce541cd2ed53810cb
39.75183440640428,-105.10279291449595,581766decf554f202d6c5e27
39.731548309766616,-104.98290571621722,581769d512f1434f395467e8
39.71580066985622,-105.07441847868814,58176f18e541cd2ed5419fc5
39.73947781672708,-104.9891266352365,581770de12f1434f3959ed6d
39.72830538613265,-104.98841074384688,581777e7cf554f202d79b72e
39.762740465764104,-105.11651196869,581778c0e541cd2ed5492606
39.795951413197976,-105.15589342220093,58177b5bcf554f202d7c8d55
39.740224302538536,-104.98913219266508,58177ef012f1434f3964ff48
39.73315037624816,-104.98632716211166,581785f912f1434f396a4c1d
39.74948524293575,-105.00693580337497,58178d0212f1434f396f8902
39.79589162569842,-105.12522949710335,58178f11e541cd2ed55a1456
39.82588435751514,-105.15085176365828,5817919ce541cd2ed55be050
39.72680586913501,-104.9784475420251,5817940b12f1434f39748648
39.72837128173828,-104.98837809949472,58179b1312f1434f39795a70
39.747357647332244,-104.98752512029888,5817a21d12f1434f397e2335
39.75929682437128,-104.99403576797975,5817a925e541cd2ed56c3757
39.75091439759662,-104.99408617601591,5817b02c12f1434f39879eed
39.74151018965752,-104.99229341772836,5817b736cf554f202da6bdd3
39.72943903170062,-104.97728896102774,5817be3de541cd2ed57a29ee
39.73285336420508,-104.98051672966947,5817c547cf554f202dafc94a
39.728189028272105,-104.98806780122385,5817cc4fcf554f202db43252
39.7280149731094,-104.97759370318227,5817d35712f1434f399e9f31
39.732160443551585,-104.98615937588134,5817da60cf554f202dbd14b5
39.7269756436224,-104.97916283419835,5817e168cf554f202dc19097
39.73429532132128,-104.98515648062414,5817e870e541cd2ed5954697
39.75126486842297,-104.99707452736592,5817ef79cf554f202dca562a
39.73169802708754,-104.97982579089604,5817f68212f1434f39b4bdae
39.728019268504895,-104.98723086046081,5817fd89e541cd2ed5a23ead
39.75737339351236,-104.99932293351814,58180491cf554f202dd6f45e
39.732847883572035,-104.98051866484671,58180b9acf554f202ddb104e
39.73286185204178,-104.99576477770611,581812a2e541cd2ed5ae8b40
39.73786022603419,-104.98026534441784,581819ace541cd2ed5b2d041
39.75474692487662,-104.99378057542829,581820b3e541cd2ed5b6fa4b
39.743850515450994,-104.98812848456014,581827bccf554f202debcd71
39.75873164379735,-104.99866301372126,58182ec4cf554f202df0333d
39.743902051983405,-104.99307692092607,581835cc12f1434f39dad8ca
39.7448764669338,-104.99288527022536,58183cd5e541cd2ed5c82834
39.73610959129086,-104.99970410130004,581843dd12f1434f39e3ccf2
39.78534705660112,-105.03614392763325,581844c5e541cd2ed5cd7043
39.74351141008157,-104.98955127191915,58184ae612f1434f39e89cf9
39.7476670479005,-105.00025587000121,581851efcf554f202d0738ac
39.754399675665034,-104.99537321960366,581858f7cf554f202d0ce597
39.73591330315367,-104.98233815934466,5818600012f1434f39f94a21
39.726814622404966,-104.97843970373465,58186709cf554f202d1968b4
39.75520889396501,-104.99527438857403,58186e13cf554f202d1f6c6d
39.739851555588004,-104.9896348904261,5818751ccf554f202d2554f2
39.785416018875196,-105.04331788986613,58187befe541cd2ed5fa3261
39.75473036257181,-104.99378320540463,58187c26cf554f202d2b1758
39.77808748845,-105.03692436610937,58187e3be541cd2ed5fc0d50
39.73282385583366,-104.98050173921281,5818832e12f1432fa6799c9d
39.73519367360423,-104.97898764404279,58188a37cf554f202d3691a4
39.75473933212834,-104.99378848749862,58189140cf554f202d3c1704
39.77981981145567,-105.14531202392284,58189316cf554f202d3d91df
39.734049201860365,-104.98049746014266,58189848e541cd2ed5108775
39.73507924053591,-104.99996600813294,58189f5112f1432fa68f8d34
39.75192052089548,-105.00067677223414,5818a65b12f1432fa69516dd
39.740870427419225,-104.98912341587706,5818ad63cf554f202d51a758
39.7230362612263,-104.97858403937381,5818b46ce541cd2ed525a237
39.72814882942477,-104.97773300603328,5818bb75e541cd2ed52aa359
39.72671673136972,-104.97658485056095,5818c27de541cd2ed52fbf16
39.73268899545349,-104.98427336957678,5818c986cf554f202d66224d
39.73365654976898,-104.97891255763592,5818d08ecf554f202d6b385a
39.74398540222913,-104.98505664065634,5818d79612f1432fa6b889ce
39.72698621178554,-104.98434494641312,5818de9fcf554f202d7508bb
39.73340055575794,-104.97787622849411,5818e5a8cf554f202d79e170
39.73227502579298,-104.9788369585647,5818ecb112f1432fa6c6ad5f
39.73141065239502,-104.98129848686128,5818f3ba12f1432fa6cb66d8
39.7407479555811,-104.98674385584172,5818fac3cf554f202d87bba3
39.729757476939,-104.98124864602867,581901cd12f1432fa6d45628
39.702817008332815,-105.02424668157992,5819079812f1432fa6d7fae3
39.73442114938939,-104.97840888241126,581908d312f1432fa6d8b64a
39.72949071321112,-104.98118133921588,58190fdce541cd2ed5634863
39.71947641838275,-104.97536139495332,581916e5cf554f202d994c2a
39.72797563838234,-104.977567797222,58191dede541cd2ed56c17d7
39.72948442533678,-104.98134135793632,581924f5e541cd2ed5706851
39.72923782339983,-104.98083807888449,58192bfe12f1432fa6ee1db9
39.72956529956266,-104.9812332444213,5819330612f1432fa6f24a28
39.72205787076342,-104.97786034027317,58193a0fe541cd2ed57d29e8
39.7300192817215,-104.97993256527263,58194114cf554f202db2c1b7
39.7295120745846,-104.98114182329245,58194815cf554f202db6f9db
39.728151911302085,-104.98185448259635,58194f16e541cd2ed58999f2
39.71715948001695,-104.97545759545862,5819561712f1432fa60740a9
39.73010877098389,-104.978181494288,58195d17e541cd2ed591e89a
39.73610204208882,-104.98239685067206,5819641812f1432fa60f6f85
39.73052600567611,-104.98173997043679,58196b22e541cd2ed59a2acf
39.72720974998846,-104.97672092353507,5819722212f1432fa617a33f
39.770239158213734,-105.03896961293884,5819af8712f1432fa645cb19
39.755757623935004,-105.08553940262627,5819afc512f1432fa64602af
39.80154738024438,-105.04664516337222,5819b0e6e541cd2ed5cd4094
39.77709950877639,-105.08680085735213,581a2745e541cd6730509562
39.72798569940646,-104.97756625587505,581a2e1312f1430f28efd972
39.731499617515546,-105.0060866730107,581a3f73cf554f4fecf90c40
39.8245488721791,-105.21715117501012,581a71f3e541cd5bffcf7a3c
39.66917922021495,-105.02052695896568,581ae376cf554f4068814c20
39.65267452168004,-104.98440511288184,581ae4ddcf554f4068825e04
39.67353218054103,-105.01428002111798,581ae648cf554f4068837d0a
39.672052976933,-105.00526580096918,581ae926cf554f406885ded2
39.68178815859214,-105.00244239659118,581aea90e541cd5bff1d4604
39.67635546580258,-105.00737252954669,581aee9412f1430d5d97b8cd
39.77472002393061,-105.0839799527357,581af59ee541cd5bff26962f
39.67886651858354,-105.01386467532969,581af6dbcf554f406891aea1
39.80555577717838,-105.03808051497222,581afb16e541cd5bff2bc561
39.80329099077832,-105.04617704055114,581afc7de541cd5bff2d2234
39.74729028475337,-105.06900549764859,581b1f2012f1430d5dc4a13f
39.720783606546874,-105.04550244443531,581b2153cf554f4068b99384
39.76091628560478,-105.08001462039961,581b384a12f1430d5ddaba5b
39.68818077967815,-105.03206502188912,581b4fe1cf554f4068e1dad4
39.67784854394317,-105.01995274461657,581b5e8012f1430555b4c92d
39.64111308781875,-104.98133834239412,581b751ecf554f508cba5406
39.73878526102986,-105.06483453764125,581b7a27cf554f508cbe63ff
39.792073300158684,-105.03115666513195,581b81d312f1430555d10c4a
39.761867187567006,-105.00823129655545,581be62ae541cd541a081876
39.680182398053546,-105.01794462944194,581c374bcf554f508c3a78b1
39.68102061090005,-105.01816709899647,581c38b912f143055547b01a
39.692387550993885,-105.00663326012726,581c3a17cf554f508c3caef8
39.67984362657337,-105.01341311931989,581c3b8f12f143055549f05c
39.68263747092786,-105.03935190721593,581c3d11cf554f508c3f1d78
39.68293752476483,-105.0341654729462,581c423312f14305554f51af
39.67808181182772,-105.01399231190152,581c55c512f1434b9c7f6a6b
39.80236545412487,-105.04075119737519,581c594c12f1434b9c82cc9f
39.79744066159647,-105.1179370576812,581c80ce12f1434b9ca5b53a
39.75853932970305,-105.10157586231557,581c835fcf554f7e3a32ceae
39.680180762826645,-105.02021557093133,581ca63112f1434b9cc55275
39.679666046032736,-105.01679736738488,581cacf0e541cd03e7eda367
39.6949826511,-105.07175363,581cc128e541cd03e7fe6c50
39.74146577969054,-105.07067149389941,581cc59ce541cd03e701d3db
39.67846266428081,-105.0246720638916,581cc5ffe541cd03e702259e
39.686032414608086,-105.02429581522239,581cc765cf554f7e3a6b5166
39.680395519456184,-105.01716489513541,581cc8fccf554f7e3a6c6d76
39.808982818608,-105.10273024726084,581ccb2ae541cd03e705f4db
39.64169410907662,-104.98379890462748,581ccbc912f1434b9ce347f7
39.73077049446081,-105.04797178412666,581ccc9512f1434b9ce3e29a
39.74357766780231,-105.07439632262134,581ccdf5e541cd03e7082f27
39.77024075773986,-105.11687333304793,581cd0bdcf554f7e3a72631d
39.811297503706335,-105.16473566000371,581cd22712f1434b9ce818ec
39.846370696172386,-105.18499687578361,581cd656e541cd03e70e5c60
39.825743712333804,-105.21841926588952,581cd7bd12f1434b9cec032c
39.835345272541026,-105.18813993410429,581cd91b12f1434b9cecf25b
39.89841561880233,-105.14811854338228,581cda7bcf554f7e3a7946e7
39.96175290765869,-105.18010935655158,581cdbde12f1434b9cef0580
39.908821529462806,-105.16949531588399,581cdd3ee541cd03e7135d93
39.91900537628284,-105.16896352470717,581ce00512f1434b9cf1dc7f
39.815330881599166,-105.05174946576653,581d12d7cf554f7e3a9d7adf
39.8235486909827,-105.12349095855514,581d13d6e541cd03e735db06
39.85610118012796,-105.04763532071769,581d165512f1434b9c1400d9
39.813621969667764,-105.02827592020634,581d18d3cf554f7e3aa11095
39.77583126126106,-105.1392647652894,581dcac5e541cd03e7adf631
39.69590138399478,-105.02720215659377,581dcd49e541cd03e7afe816
39.82196268585561,-105.1968831794617,581ddfbdcf554f7e3a264941
39.652907562089325,-104.98453930802235,581df85de541cd03e7cf6f9d
39.732376114639095,-104.972988457086,581df9b212f1434b9cacbcbd
39.73013423775221,-104.97921769263068,581e0469cf554f7e3a407995
39.79772017758859,-105.01378644352494,581e103ccf554f7e3a4870ff
39.81580656413626,-105.00783346988962,581e1297cf554f7e3a4a168f
39.820971661905624,-105.03964217925476,581f14edcf554f7e3aed62f5
39.72887446938564,-104.97615295735356,581f167512f1434b9c624ddc
39.71003240945127,-105.01798775928121,581f175bcf554f7e3aef14cc
39.798605328106746,-105.01376434710778,581f1a5012f1434b9c6520a8
39.764708343041576,-105.05395132818194,581f1c5f12f1434b9c66b057
39.77673064426826,-105.01170825327738,581f1ed912f1434b9c68759e
39.678285345769645,-105.02346505877347,581f2defcf554f7e3aff3fa3
39.77541312693188,-105.0810766954918,581f4569cf554f7e3a0fd2fe
39.76852899258331,-105.09937235234459,581f47f8e541cd03e7aa200e
39.81292276279606,-105.03458588375285,581f5ff0cf554f7e3a2234c3
39.81122935062482,-105.00757489423215,581f615712f1434b9c96d2c0
39.75072533212733,-104.99782240439869,581f641be541cd03e7bd7abc
39.812812857617416,-105.00818659939058,581f657fe541cd03e7be6868
39.79838075419762,-105.01375884017693,581f66e0cf554f7e3a271eee
39.8228413526131,-105.05059679887601,581f66e4e541cd03e7bf57da
39.76792924615483,-105.07606332095895,581f6b09cf554f7e3a29e545
39.736659403249135,-105.0481362813935,581f6c6ccf554f7e3a2addfd
39.77812364655775,-105.0550284321737,581f6dcdcf554f7e3a2bcd2e
39.7593497120269,-105.08592676822943,581f6f5dcf554f7e3a2cde33
39.699488379598684,-105.0348017585644,581f8a06cf554f7e3a3e3222
39.707855102738115,-105.03537791261054,581f8b92cf554f7e3a3f2f8e
39.68281906301745,-105.02046454616723,58202df412f1434b9c15fe2c
39.678676710409945,-105.0140945047905,58202f7712f1434b9c17201c
39.67906966873563,-105.00154226088758,58203d3f12f1434b9c22292a
39.80510800134358,-105.05128694849428,582057cdcf554f7e3ac83b0c
39.68093230225892,-105.01430002981327,5820959f12f1434b9c6dd0c4
39.67198295316212,-105.00747221181959,58209871e541cd03e795ce72
39.68124620829087,-105.0124155352183,58209d49cf554f7e3a01f006
39.7254381002,-105.025251682,5820a68312f1434b9c7ba7f6
39.660232715139465,-104.98809768642819,5820b2e412f1434b9c85c82a
39.682325695833335,-104.998307372,5820b44ee541cd03e7ac4d60
39.664356316216065,-105.00579300920235,5820b5d1cf554f7e3a15f15c
39.680180762826645,-105.02021557093133,5820bbb3e541cd03e7b200af
39.67922009228665,-105.00032875457798,5820be88e541cd03e7b42e0a
39.69578525275659,-105.02718587437661,5820ecb8e541cd03e7d5f50b
39.64650331283564,-104.99243669492249,582177b8e541cd03e72ea0fa
39.68245265847766,-105.00267619335222,58217c84e541cd03e73270f8
39.68335448235476,-105.0237393840906,58217de612f1434b9c0cc974
39.67250277909057,-105.01473806053744,582180ca12f1434b9c0f04f8
39.65569855781269,-104.99224389404522,5821823f12f1434b9c1016df
39.67855085444932,-105.0074025546979,582183b8cf554f7e3a9fb48d
39.803244311438256,-105.03832632185694,582193b9e541cd03e74670c8
39.681266370179685,-105.00856323307178,5821aa83e541cd03e75c0ae3
39.7735234677788,-105.03527367197202,5821ac49cf554f7e3ac537ec
39.762503739397296,-105.01642179429919,5821b469e541cd03e7651ba0
39.75637185826118,-105.02780486571172,5821cc86cf554f7e3ae1e483
39.76199025175757,-105.0265637538519,5821cdf212f1434b9c53d7c4
39.79981403936199,-105.04533810817985,5821cf69e541cd03e77cbb34
39.790334653871014,-105.02866946231887,5821d0d012f1434b9c565e5c
39.8067287431427,-105.04692069818202,5821e23de541cd03e78c8f44
39.68319010722026,-105.02120843813098,5821e89912f1434b9c6aa0e1
39.6721158827064,-104.9988515254901,5821f122e541cd03e798f9e4
39.79865238885767,-105.04891289393632,5821f1f1cf554f7e3a01b855
39.64999671443299,-104.98486726529337,5821f29212f1434b9c72c80c
39.6949826511,-105.07175363,5822047312f1434b9c81919c
39.659666289051216,-104.99428891691448,58220bbfe541cd03e7af4b73
39.688376114175725,-105.00983826985775,58220d2612f1434b9c88a085
39.68111341758675,-105.0158324956265,58220ff2cf554f7e3a1aa7e4
39.7236141134077,-104.97828656982573,5822138f12f1434b9c8d86d0
39.6717220611017,-105.00870248362637,582220d012f1434b9c975b04
39.64288261653057,-104.98046075495294,5822246be541cd03e7c1ee31
39.68013793553856,-105.01720176463333,5822335ce541cd03e7cc74d2
39.671432222708795,-105.00923787359727,5822cba7cf554f7e3a9428cc
39.6766669116,-105.033443011,5822ccfacf554f7e3a951c85
39.6869004500316,-105.0218397227274,5822d01412f1434b9c07e982
39.67728397513658,-105.02224488748321,5822d1cce541cd03e7311460
39.677471668392464,-105.01366195411724,5822d393cf554f7e3a99c7d7
39.665422473380175,-104.9775635014374,5822ea3bcf554f7e3aacf9d0
39.68498544786408,-105.01686161914378,5822ef57e541cd03e74a2afc
39.667078219175,-105.007990057,5823019fcf554f7e3ac24cef
39.702918695837496,-105.009208981,5823030912f1434b9c3475df
39.80040320139373,-105.04870599347672,5823033012f1434b9c349afd
39.6815858477,-105.033507238,58230474e541cd03e75d2fec
39.69241886760166,-105.00666361701086,582305d612f1434b9c36e064
39.761280551300004,-105.071570616,5823587e12f1434b9c7c552c
39.77995000816636,-105.08537504416374,58243f64cf554f7e3aa3e062
39.8049429979131,-105.04908364154926,582459f7e541cd03e7544938
39.80573326471797,-105.04945991103503,58245b6acf554f7e3abd535c
39.79872611509375,-105.17240876752396,58245fc4cf554f7e3ac102d6
39.80296261805903,-105.04576375974955,5824857612f1434b9c51fc62
39.799955129207426,-105.0427719486722,582486f5cf554f7e3ae2ab42
39.80414369882812,-105.03921013013114,5824a73ecf554f7e3afd6fc0
39.737912298029,-105.07531789602385,5824aef5e541cd03e79c15bd
39.70174817268146,-105.0595541787696,5824c77912f1434b9c867ec6
39.7604481596184,-105.07634832472105,5824ca36cf554f7e3a17f306
39.762987481340296,-105.08089361066294,5824cb97cf554f7e3a18ee48
39.74305082117522,-104.98843980167722,5824d458e541cd03e7b76cff
39.71016144658968,-104.99117662722496,5824da8fcf554f7e3a2312b9
39.7815286731,-105.035007261,5824dc2acf554f7e3a242382
39.88616511809664,-105.12897344582794,5824e0c3cf554f7e3a2734ea
39.75389418610532,-105.00671544160471,5824e801e541cd03e7c3ef66
39.813339686609275,-105.00812348869633,5824f1f2e541cd03e7ca1e26
39.9505222762545,-105.16851017531278,5824f79ae541cd03e7cdb26c
39.9083928526,-105.16782777700001,5824f8ffe541cd03e7ce91b6
39.743834597368384,-104.98776142037858,5824fae7cf554f7e3a377249
39.805062579655434,-105.05129385772187,5825016b12f1434b9cab993b
39.904368259967356,-105.15505900946675,58259f4212f1434b9c14c8ef
39.900712335440716,-105.13713324033421,5825a4b5e541cd03e742b951
39.890922061764634,-105.12339828586606,5825a61312f1434b9c1ace86
39.81376482603563,-105.10055601049734,5825a76acf554f7e3aac3d27
39.78296846017614,-105.15436511966482,5825b0a212f1434b9c241295
39.74493917632374,-105.06587155996355,5825c292e541cd03e75ce7bc
39.78636493136032,-105.15134682722747,5825c52112f1434b9c35b5b8
39.89467375157977,-105.11337919470283,5825d8a912f1434b9c45ee58
39.766421348598236,-105.01005353347347,5825ee3212f1434b9c5770a9
39.796249141637176,-105.0190411727402,5825f107cf554f7e3aea0598
39.78903556067711,-105.08749297752831,5825f3dde541cd03e785a0ef
39.784736842038065,-105.04457338735357,5825f6abe541cd03e787e3a3
39.90613003982421,-105.15810020907463,5826031de541cd03e791b78b
39.847129882675354,-105.06390279298057,582605f0e541cd03e79400f8
39.77923880983394,-105.0825127600305,58260758e541cd03e7951a73
39.7315004271603,-105.07834881205234,58260a19e541cd03e7972bcc
39.686920344594725,-105.02556328973148,58260b7be541cd03e79827e9
